scenario_id,status,selected_nodes,time_seconds,estimated_delay_seconds,estimated_energy_joules,estimated_cost,feasible,reason,selected_features,selected_resources,topology_id
small_devices_robot_20_67,FAILED,,0.0072599169943714514,,,,False,Requested features not provided,,,82ae8367-ab80-401e-8f73-8927de75177f
small_devices_robot_20_68,FAILED,,0.007295276001968887,,,,False,Requested features not provided,,,a795b16d-10b9-4406-a469-f5febf886217
small_devices_robot_20_69,FAILED,,0.0071520439960295334,,,,False,Combination violates rules,,,d7953c6a-02a8-423a-9fec-c68c20d3c26e
small_devices_robot_20_70,FAILED,,0.006984783001826145,,,,False,Combination violates rules,,,cd48dab0-c28e-40e8-9956-f963681621b1
small_devices_robot_20_71,FAILED,,0.007014056995103601,,,,False,Requested features not provided,,,cfd1f396-953e-4005-baed-3c264e07cab3
small_devices_robot_20_72,FAILED,,0.007172700003138743,,,,False,Combination violates rules,,,accac3de-f5ab-4416-9011-83f8fcf4c311
small_devices_robot_20_73,FAILED,,0.007240965998789761,,,,False,Combination violates rules,,,9225077e-a71b-4d0f-a798-99286bb64f23
small_devices_robot_20_74,FAILED,,0.00730654300423339,,,,False,Combination violates rules,,,da9ae474-f1b7-4f75-9ffa-2bbfb64167d4
small_devices_robot_20_75,FAILED,,0.00710451600025408,,,,False,Combination violates rules,,,c1f285d2-4c1f-4b28-a1b7-c2d851e57978
small_devices_robot_20_76,FAILED,,0.007646878999366891,,,,False,Combination violates rules,,,441bb258-f4bf-44fb-882b-b0cf241c6740
small_devices_robot_20_77,COMPLETED,"['TELSTRA_304972', 'TELSTRA_304964', 'VODAFONE_370258', 'TELSTRA_304963']",0.006265148003876675,,,16.503,True,,"['SENSOR', 'COMPUTER', 'NETWORK_NODE', 'DATA_CENTER']",,6e8358dd-73f8-4ee7-ab1d-212c7139f0b5
small_devices_robot_20_78,FAILED,,0.007284490995516535,,,,False,Combination violates rules,,,02a5ce9e-72f5-4deb-aa4c-87d48a878bd6
small_devices_robot_20_79,FAILED,,0.007215113997517619,,,,False,Combination violates rules,,,edbd3390-d0ee-4bef-b9fd-d67981ab5985
small_devices_robot_20_80,FAILED,,0.007414801999402698,,,,False,Combination violates rules,,,e5bab71f-9199-4385-a878-76aff73fb73b
small_devices_robot_20_81,FAILED,,0.007214404999103863,,,,False,Requested features not provided,,,cc28d47d-8ce5-4059-b46d-b2894cb1c790
small_devices_robot_20_82,FAILED,,0.007267888002388645,,,,False,Combination violates rules,,,6f43723d-cd3b-4d02-bcd5-993e686a18b3
small_devices_robot_20_83,FAILED,,0.007115933003660757,,,,False,Combination violates rules,,,8c01e171-0a74-46aa-af1a-de765f08cf2d
small_devices_robot_20_84,FAILED,,0.007314098998904228,,,,False,Combination violates rules,,,cef9bf76-66b7-4f97-83b6-e782f39824d6
small_devices_robot_20_85,FAILED,,0.007058557006530464,,,,False,Combination violates rules,,,af4d2045-f8c4-431d-b639-0d3198e10b31
small_devices_robot_20_86,FAILED,,0.0069135500016273,,,,False,Combination violates rules,,,f133da84-a98e-402c-b11f-fca2f26d9028
small_devices_robot_20_87,FAILED,,0.006940744999155868,,,,False,Combination violates rules,,,54e8e03a-ee4b-45d9-8e33-7d44357eddf0
small_devices_robot_20_88,FAILED,,0.007014741000602953,,,,False,Combination violates rules,,,b5935519-b65f-4bad-8ed3-39588353ac03
small_devices_robot_20_89,FAILED,,0.006964109001273755,,,,False,Combination violates rules,,,d94aa5e0-8926-4e2e-91fc-e016700438e5
small_devices_robot_20_90,FAILED,,0.007018946002062876,,,,False,Combination violates rules,,,9331d45d-f933-47cc-8659-869b60bdde1a
small_devices_robot_20_91,FAILED,,0.007233565003843978,,,,False,Requested features not provided,,,98d9dd5c-8290-4f93-9fd1-0a0b31e762d0
small_devices_robot_20_92,FAILED,,0.007036058996163774,,,,False,Combination violates rules,,,6357e826-a323-47f0-82ae-2114d811b1e2
small_devices_robot_20_93,FAILED,,0.007031143002677709,,,,False,Combination violates rules,,,fd3b77da-287a-4449-9a69-f0c51b970934
small_devices_robot_20_94,FAILED,,0.007508823000534903,,,,False,Combination violates rules,,,87f1c1a6-e898-4cc8-a4a1-de1cf459658a
small_devices_robot_20_95,FAILED,,0.007183027999417391,,,,False,Combination violates rules,,,5244e262-fd41-45fd-b441-46db05512057
small_devices_robot_20_96,FAILED,,0.0072878599967225455,,,,False,Requested features not provided,,,063255f8-0b4a-4527-8dae-4540441e3b80
small_devices_robot_20_97,FAILED,,0.007164900998759549,,,,False,Requested features not provided,,,36e7d729-e07b-46e4-83c4-3743faff7fb4
small_devices_robot_20_98,FAILED,,0.007376420006039552,,,,False,Combination violates rules,,,4ab98164-bb1d-4a6d-a8e7-ae3fdc9f8ebb
small_devices_robot_20_99,FAILED,,0.007077203001244925,,,,False,Combination violates rules,,,ecccc997-9e4b-4037-b7e2-dc0ce936ad2f
small_devices_robot_30_0,FAILED,,0.007763009001791943,,,,False,Combination violates rules,,,d95cc84a-d156-40d6-b51f-13b4e583c9f1
small_devices_robot_30_1,FAILED,,0.007748390999040566,,,,False,Combination violates rules,,,201d780a-f2c2-4c16-82de-270b0fde3e62
small_devices_robot_30_2,FAILED,,0.00798433800082421,,,,False,Combination violates rules,,,a2a97cee-99e5-4d32-9269-c6bb1733d7c3
small_devices_robot_30_3,FAILED,,0.007856702999561094,,,,False,Combination violates rules,,,fcb06472-a176-4a79-96d5-5dd79fd615ce
small_devices_robot_30_4,FAILED,,0.007825075001164805,,,,False,Combination violates rules,,,3b0666fa-d4a7-4007-9550-757ce12340f9
small_devices_robot_30_5,FAILED,,0.008090349998383317,,,,False,Combination violates rules,,,b38b448c-aba5-4bbc-b1f8-dc6068e1a71d
small_devices_robot_30_6,FAILED,,0.008127182001771871,,,,False,Combination violates rules,,,a6fff8b3-5701-4b47-8921-b6f270530bbb
small_devices_robot_30_7,FAILED,,0.008149151995894499,,,,False,Combination violates rules,,,7c520539-25e3-4a2c-a92a-21446c1fc980
small_devices_robot_30_8,FAILED,,0.008499092997226398,,,,False,Combination violates rules,,,921fb885-9992-4a82-b7cb-6e463ae4f90b
small_devices_robot_30_9,FAILED,,0.008416841003054287,,,,False,Combination violates rules,,,4073f971-ce64-4107-83f6-4e2a426c997d
small_devices_robot_30_10,FAILED,,0.008030657001654617,,,,False,Combination violates rules,,,d619dc7c-7fcd-4c60-ad83-39b792a38be0
small_devices_robot_30_11,FAILED,,0.008003636001376435,,,,False,Combination violates rules,,,079971ba-2e34-409a-873b-eeb566e3dad6
small_devices_robot_30_12,FAILED,,0.007924732002720702,,,,False,Combination violates rules,,,caf14668-6421-4fce-85ff-7e89f0c76d08
small_devices_robot_30_13,FAILED,,0.008187150000594556,,,,False,Combination violates rules,,,6f932428-ce92-4419-a5da-1b2555ef5c59
small_devices_robot_30_14,FAILED,,0.007973161998961587,,,,False,Combination violates rules,,,f4560232-e3e2-4942-932d-710e71aca239
small_devices_robot_30_15,FAILED,,0.008111559996905271,,,,False,Combination violates rules,,,d434f210-03ba-4ea2-94e7-b8ef592ecb26
small_devices_robot_30_16,FAILED,,0.00812216199847171,,,,False,Combination violates rules,,,1ed7bd83-d63e-4fa0-bca7-c148ffc4d1ce
small_devices_robot_30_17,FAILED,,0.008003584000107367,,,,False,Combination violates rules,,,f735ed16-4af7-4d33-b43c-78db30b1ee7d
small_devices_robot_30_18,FAILED,,0.008132700000714976,,,,False,Combination violates rules,,,cb45aa0a-cde9-4d68-8f2e-d979788fc30b
small_devices_robot_30_19,FAILED,,0.008168612002918962,,,,False,Combination violates rules,,,fa76c8f7-2f39-437c-9331-80e1e47c12ed
small_devices_robot_30_20,COMPLETED,"['OPTUS_135099', 'OPTUS_130154', 'OPTUS_9013096', 'OPTUS_135566']",0.007135967003705446,,,18.9,True,,"['SENSOR', 'NETWORK_NODE', 'COMPUTER', 'SENSOR']",,c95f2398-7414-4cbd-8ef2-3016bccc8240
small_devices_robot_30_21,FAILED,,0.008153620998200495,,,,False,Combination violates rules,,,7c5c4997-51a0-4e04-a62d-4752609d3ca6
small_devices_robot_30_22,FAILED,,0.008121029000903945,,,,False,Combination violates rules,,,386311bd-c1cf-4d46-98ed-e389b2ad5a3b
small_devices_robot_30_23,FAILED,,0.007936720998259261,,,,False,Combination violates rules,,,fd23b501-30e0-40ab-bed5-f071b98d3b17
small_devices_robot_30_24,FAILED,,0.007994637999217957,,,,False,Combination violates rules,,,ca57d240-5675-4c3a-b5fd-658a2843c434
small_devices_robot_30_25,FAILED,,0.007780343999911565,,,,False,Combination violates rules,,,93ec6cd4-84dd-476b-a8c8-a7ffd05e39d8
small_devices_robot_30_26,FAILED,,0.007944220000354107,,,,False,Combination violates rules,,,d3f155af-5709-4b7f-837e-571811f3f4ed
small_devices_robot_30_27,FAILED,,0.007741239998722449,,,,False,Combination violates rules,,,1e964534-edea-48ae-ba4a-d19d8e0c33db
small_devices_robot_30_28,FAILED,,0.0077848340006312355,,,,False,Combination violates rules,,,d953855c-6d3a-40e9-b292-45e6d94331c6
small_devices_robot_30_29,FAILED,,0.007978691995958798,,,,False,Combination violates rules,,,bd6f373b-abcb-49c1-8734-b126279da3fe
small_devices_robot_30_30,FAILED,,0.007621129996550735,,,,False,Combination violates rules,,,4a17c883-8d9d-4b6c-9034-f10eb133b467
small_devices_robot_30_31,FAILED,,0.007797603997460101,,,,False,Combination violates rules,,,5a91502d-a9aa-484c-8033-b1705d39f368
small_devices_robot_30_32,FAILED,,0.007732819001830649,,,,False,Combination violates rules,,,4b23c231-b2c2-4014-bc39-c838aa15471e
small_devices_robot_30_33,FAILED,,0.007998018998478074,,,,False,Combination violates rules,,,e4562135-db60-40c0-9245-1960d46f9690
small_devices_robot_30_34,FAILED,,0.007917278999229893,,,,False,Combination violates rules,,,fbd696e8-2722-495d-8993-885170f497a2
small_devices_robot_30_35,FAILED,,0.007817559999239165,,,,False,Combination violates rules,,,3039534c-1d13-44d7-930a-33de8d213007
small_devices_robot_30_36,FAILED,,0.007787246999214403,,,,False,Combination violates rules,,,1e8a1a16-f658-4692-8122-546e44dbda24
small_devices_robot_30_37,FAILED,,0.007799400998919737,,,,False,Combination violates rules,,,946c25d6-7396-41aa-8ba9-4c227d7c257f
small_devices_robot_30_38,FAILED,,0.00782512899604626,,,,False,Combination violates rules,,,760e6f72-8f32-4ff8-93f8-1940af48c343
small_devices_robot_30_39,FAILED,,0.008028661002754234,,,,False,Combination violates rules,,,6c2d246f-ce44-4466-be12-080c5f3fc0da
small_devices_robot_30_40,FAILED,,0.007813367003109306,,,,False,Combination violates rules,,,9debc61d-de56-4b70-99f8-b690cac12e12
small_devices_robot_30_41,FAILED,,0.007829548005247489,,,,False,Combination violates rules,,,737a6efa-f1e0-4e83-8533-72bcb079eea1
small_devices_robot_30_42,FAILED,,0.007837315999495331,,,,False,Combination violates rules,,,50c16fce-126a-4062-aefa-926e0e006b37
small_devices_robot_30_43,FAILED,,0.007681597999180667,,,,False,Combination violates rules,,,21b52aa0-9e31-4490-b696-81a373b2b043
small_devices_robot_30_44,FAILED,,0.00791648499580333,,,,False,Combination violates rules,,,693f6748-2b21-4fb7-8e8d-32ff8abe6610
small_devices_robot_30_45,FAILED,,0.007761754997773096,,,,False,Combination violates rules,,,38f62d8a-b239-4335-aff2-2f3d4ce0d874
small_devices_robot_30_46,FAILED,,0.00797484299982898,,,,False,Combination violates rules,,,cee54854-8c02-4cd3-9351-487a92942f8c
small_devices_robot_30_47,FAILED,,0.008050892000028398,,,,False,Combination violates rules,,,106c150a-35fc-458e-8cbe-467d30da54fa
small_devices_robot_30_48,FAILED,,0.008144131999870297,,,,False,Requested features not provided,,,e83f1ad2-904b-44f2-9ce3-fca0258bf681
small_devices_robot_30_49,FAILED,,0.007969862999743782,,,,False,Combination violates rules,,,206b4b54-4d3e-444d-baa1-3459e74970b9
small_devices_robot_30_50,FAILED,,0.007759664993500337,,,,False,Combination violates rules,,,0810768b-c250-4310-92cb-d2c3951f1640
small_devices_robot_30_51,FAILED,,0.00769342300191056,,,,False,Combination violates rules,,,3473471c-d177-44fe-9e9a-0b16b97ee075
small_devices_robot_30_52,FAILED,,0.007833892006601673,,,,False,Combination violates rules,,,2909854d-003b-4491-8d99-d8e6e92bd715
small_devices_robot_30_53,FAILED,,0.007810770999640226,,,,False,Combination violates rules,,,cb0830cc-43a4-427e-a893-995162ea384e
small_devices_robot_30_54,FAILED,,0.007726176998403389,,,,False,Combination violates rules,,,b49bcefc-c7f0-4b0a-b6ef-917b0e2a16a3
small_devices_robot_30_55,FAILED,,0.007712119993811939,,,,False,Combination violates rules,,,95158c82-f845-40b6-a1d1-909a23e6460a
small_devices_robot_30_56,FAILED,,0.007744287002424244,,,,False,Combination violates rules,,,a6d803c4-b4d6-4d28-a958-2fc44ac683f2
small_devices_robot_30_57,FAILED,,0.007885353006713558,,,,False,Combination violates rules,,,336b24b1-ae8e-419a-97ef-4af9bfdd44a7
small_devices_robot_30_58,FAILED,,0.0078730480017839,,,,False,Combination violates rules,,,5fb3c935-80c6-457c-945d-3affd29b2b11
small_devices_robot_30_59,FAILED,,0.007836251003027428,,,,False,Combination violates rules,,,ee124804-f8b7-4619-95af-89b746c7e9af
small_devices_robot_30_60,FAILED,,0.00780854000186082,,,,False,Combination violates rules,,,db076c2a-e885-41fe-b5b3-ba61e3cff969
small_devices_robot_30_61,FAILED,,0.008013891994778533,,,,False,Combination violates rules,,,ab3490f3-9b7a-4ab6-becd-99538920c9d5
small_devices_robot_30_62,FAILED,,0.008117334000417031,,,,False,Combination violates rules,,,0d29d18c-529d-445f-bc91-a3b84d547e7a
small_devices_robot_30_63,FAILED,,0.007807142006640788,,,,False,Combination violates rules,,,2df1e1b5-bed2-41f6-a13c-f8972143c141
small_devices_robot_30_64,FAILED,,0.008031528996070847,,,,False,Combination violates rules,,,5ebc4ceb-d8c5-41ec-8852-ec48cdbdfbad
small_devices_robot_30_65,FAILED,,0.008133066003210843,,,,False,Combination violates rules,,,5f20740d-3434-47ee-987e-1b4bb14c9bac
small_devices_robot_30_66,FAILED,,0.007974902997375466,,,,False,Combination violates rules,,,1370cb31-376f-4588-9e04-2547c693c48b
small_devices_robot_30_67,FAILED,,0.00795760399341816,,,,False,Combination violates rules,,,30f3fb95-db1e-4fe7-a9e5-3e06c78bcbed
small_devices_robot_30_68,FAILED,,0.007651548003195785,,,,False,Combination violates rules,,,88ee9aac-a96b-47d6-883d-c3627cdfadda
small_devices_robot_30_69,FAILED,,0.007925855999928899,,,,False,Combination violates rules,,,9fa71316-8778-4cc4-badf-c784e9137492
small_devices_robot_30_70,FAILED,,0.007737598003586754,,,,False,Combination violates rules,,,1b16bec3-4fd6-4510-88f1-b3ac8544241b
small_devices_robot_30_71,FAILED,,0.008171073997800704,,,,False,Combination violates rules,,,9ca84c5e-72dc-4a33-87a5-18b50ddfed3d
small_devices_robot_30_72,FAILED,,0.007778804996632971,,,,False,Combination violates rules,,,2e147c0d-e82c-425b-b6a1-5095a443c693
small_devices_robot_30_73,FAILED,,0.00816120600211434,,,,False,Combination violates rules,,,ec282128-4a8b-4a43-a055-ab91fe794342
small_devices_robot_30_74,FAILED,,0.008049595999182202,,,,False,Combination violates rules,,,6d99e793-4696-4866-ae08-220222dbdf5f
small_devices_robot_30_75,FAILED,,0.008220307994633913,,,,False,Combination violates rules,,,2c801f4d-99c4-49cf-a687-f2a3bc820ec4
small_devices_robot_30_76,FAILED,,0.007840039004804567,,,,False,Combination violates rules,,,a76f3494-d0e3-4dde-832a-8c577176cc48
small_devices_robot_30_77,FAILED,,0.007881938996433746,,,,False,Combination violates rules,,,e2a68294-1d5e-459d-b449-284a042426fa
small_devices_robot_30_78,FAILED,,0.008189396001398563,,,,False,Combination violates rules,,,68d2aabe-b9ab-4a5a-9b12-8293d0c1dfc4
small_devices_robot_30_79,FAILED,,0.00803636899945559,,,,False,Combination violates rules,,,1fd0fdfd-66e8-4157-87f8-58737c7b5118
small_devices_robot_30_80,FAILED,,0.007827845998690464,,,,False,Combination violates rules,,,11d88717-2f3e-4196-a543-c32d23100421
small_devices_robot_30_81,FAILED,,0.007870217006711755,,,,False,Combination violates rules,,,3082e4d3-17c4-407d-adb9-93a6f57952c4
small_devices_robot_30_82,FAILED,,0.007888774998718873,,,,False,Combination violates rules,,,b6749b12-a57e-4ebf-9e8c-db8bc9303165
small_devices_robot_30_83,FAILED,,0.00784722100070212,,,,False,Combination violates rules,,,d150d07f-b386-4027-a279-64d1a3823467
small_devices_robot_30_84,FAILED,,0.008089308001217432,,,,False,Combination violates rules,,,b8ab768e-d1fc-4369-9a97-e85ec30885c4
small_devices_robot_30_85,FAILED,,0.00844891500310041,,,,False,Combination violates rules,,,b9d2baa5-be67-4a20-a306-bf99fc617774
small_devices_robot_30_86,FAILED,,0.008979572005046066,,,,False,Combination violates rules,,,e605db61-ec63-4748-a82c-c9dec2ba4535
small_devices_robot_30_87,FAILED,,0.00973292699927697,,,,False,Combination violates rules,,,309193c4-3697-4e02-8928-bff8074546e6
small_devices_robot_30_88,FAILED,,0.009589385997969657,,,,False,Combination violates rules,,,3b6395f0-8bf3-4375-b525-3b323bcca955
small_devices_robot_30_89,FAILED,,0.009305174004111905,,,,False,Combination violates rules,,,f1bd011b-19d5-49f1-a06e-555dbb9d8ac1
small_devices_robot_30_90,FAILED,,0.008990998998342548,,,,False,Combination violates rules,,,87726b86-5ebb-4221-a427-e10b083fd069
small_devices_robot_30_91,FAILED,,0.00881317399762338,,,,False,Combination violates rules,,,b4e56906-4511-4ceb-b2a0-e45255d1357d
small_devices_robot_30_92,FAILED,,0.008535613000276498,,,,False,Combination violates rules,,,64838a64-79e9-4072-ad4c-76a6e25b003f
small_devices_robot_30_93,FAILED,,0.009481287001108285,,,,False,Combination violates rules,,,613a6a30-a12e-4aff-a692-64995d986cb6
small_devices_robot_30_94,FAILED,,0.009317112002463546,,,,False,Combination violates rules,,,5482dbe7-3a30-483d-9522-afb1a837ec72
small_devices_robot_30_95,FAILED,,0.009164033996057697,,,,False,Combination violates rules,,,90c87dfa-f1fd-41a6-9ad5-53860f266e68
small_devices_robot_30_96,FAILED,,0.01672729400161188,,,,False,Combination violates rules,,,3fc26803-b0c9-4e17-92c9-8b67a4f5536d
small_devices_robot_30_97,FAILED,,0.00966255999810528,,,,False,Combination violates rules,,,3175091b-bb0d-497d-bbcd-ca3b89508bea
small_devices_robot_30_98,FAILED,,0.009182936999422964,,,,False,Combination violates rules,,,ef3fbe92-f8ad-4da2-822e-11b508c06f50
small_devices_robot_30_99,FAILED,,0.009309503002441488,,,,False,Combination violates rules,,,843b1043-e7ac-4843-b3d1-b69ec9316744
small_clients_robot_15_0,FAILED,,0.009268191002774984,,,,False,Combination violates rules,,,0355ca16-6d85-4221-b1d1-d63cd9721f3b
small_clients_robot_15_1,FAILED,,0.009301024001615588,,,,False,Requested features not provided,,,058c6e82-29f5-47ad-bd0b-f096d91fb982
small_clients_robot_15_2,FAILED,,0.009189909003907815,,,,False,Requested features not provided,,,0623ebcc-5dc7-4b7f-a5c2-b021c94972ee
small_clients_robot_15_3,FAILED,,0.00906821399985347,,,,False,Combination violates rules,,,beb6fd37-abde-4447-be87-a1c873b60096
small_clients_robot_15_4,FAILED,,0.009076964000996668,,,,False,Requested features not provided,,,124e1286-6a7b-460c-bbec-f12f1ddf46ad
small_clients_robot_15_5,FAILED,,0.00892144899989944,,,,False,Requested features not provided,,,7a32a013-09ef-4537-8684-1dbe63402c7e
small_clients_robot_15_6,FAILED,,0.009483123001700733,,,,False,Combination violates rules,,,10076e98-db17-4d48-a5a4-020acb7db3c5
small_clients_robot_15_7,FAILED,,0.009615954004402738,,,,False,Requested features not provided,,,19eb6569-67bd-4fad-af33-230538c637db
small_clients_robot_15_8,FAILED,,0.0095842540031299,,,,False,Requested features not provided,,,13693dc9-7e30-4878-b6ed-30cbd5fd80bb
small_clients_robot_15_9,FAILED,,0.009820034996664617,,,,False,Combination violates rules,,,eb9e73f9-a87a-4539-a593-f8ce0bc3100d
